image_id,healthy,multiple_diseases,rust,scab
Test_894,1.8266988e-05,0.00086667005,2.392779e-05,0.99909115
Test_895,0.99740857,2.4429775e-05,0.001952762,0.0006142687
Test_896,0.0016261048,0.07102348,0.0004251583,0.9269253
Test_897,0.9947463,0.0020073692,0.0020057429,0.0012405576
Test_898,0.0006273203,0.011383021,0.001273718,0.9867159
Test_899,0.0009853865,0.004817951,0.9928604,0.0013362657
Test_900,0.00033679215,0.0020321202,0.0001332101,0.99749786
Test_901,0.008726109,0.2658702,0.70942223,0.01598139
Test_902,0.9960777,0.0024671433,0.0007837941,0.0006714182
Test_903,0.0003575514,0.0102061555,0.9891466,0.0002897078
Test_904,0.99264306,0.0011185727,0.0010524024,0.0051858914
Test_905,0.00032360232,0.05895218,0.93065494,0.010069312
Test_906,0.12826003,0.003452375,0.86162835,0.006659119
Test_907,0.0051891957,0.016165659,0.00059643545,0.9780487
Test_908,0.0015486765,0.0014290852,0.0001297948,0.9968925
Test_909,0.8733471,0.059606727,0.0098321,0.057214066
Test_910,0.00020722278,0.36641657,0.6333291,4.7118592e-05
Test_911,0.0008157597,0.004027934,0.0006554507,0.9945009
Test_912,0.00049976155,0.22417696,0.7746828,0.00064040005
Test_913,0.00031750454,0.018613629,0.98055077,0.00051811547
Test_914,0.00021695552,0.0007378612,6.454031e-05,0.9989806
Test_915,0.2206094,0.013159699,0.7628222,0.0034086476
Test_916,0.0132328905,0.051572867,0.0009060109,0.93428826
Test_917,0.00091923284,0.043917652,0.95482194,0.0003412872
Test_918,0.0008304274,0.08496475,0.9134716,0.0007332383
Test_919,0.0011581858,0.014006607,0.00012931744,0.98470587
Test_920,0.00013541011,0.0076703173,0.99193245,0.0002618513
Test_921,0.0018084367,0.92020863,0.07214202,0.005840846
Test_922,0.9930922,0.0004985042,0.0055223242,0.0008869581
Test_923,0.0017283343,0.027713511,0.96991146,0.0006466714
Test_924,0.014459979,0.1426512,0.0008963475,0.8419925
Test_925,0.9966821,0.0018249969,0.0008028604,0.00069009775
Test_926,0.0012234878,0.005682326,0.9930314,6.27291e-05
Test_927,0.99393386,0.0039278655,0.0016745734,0.00046376733
Test_928,0.0019981358,0.007574856,0.9887454,0.0016815764
Test_929,0.00038421663,0.006889877,0.00030775345,0.99241817
Test_930,0.012101299,0.8323533,0.1498103,0.005735142
Test_931,0.9953565,0.0010574784,0.0030466272,0.0005394441
Test_932,0.00012049224,0.9747575,0.01865699,0.006465
Test_933,0.98856354,0.002744296,0.0069031445,0.0017890068
Test_934,0.00019523848,0.87074244,0.12897581,8.648961e-05
Test_935,0.00021414903,0.07120097,0.9281019,0.00048304375
Test_936,0.00679058,0.0015967629,0.00031543913,0.99129725
Test_937,0.00079592457,0.003116086,0.99577725,0.00031082254
Test_938,0.006020692,0.018862296,0.0006355068,0.9744815
Test_939,0.9837811,0.0027718348,0.011849956,0.0015971563
Test_940,0.00042957487,0.002290035,0.00010962801,0.99717075
Test_941,0.0008277225,0.0054376684,9.418217e-06,0.99372524
Test_942,0.0010173263,0.008868235,0.00022164098,0.9898928
Test_943,0.000540204,0.0016908864,0.99755174,0.00021719176
Test_944,7.1897965e-05,0.7977134,0.20181301,0.0004016795
Test_945,0.98898965,0.007655771,0.0024511542,0.0009035015
Test_946,0.0006121707,0.0034525706,0.9954064,0.00052883505
Test_947,0.00036975884,0.004258194,0.00013439314,0.9952376
Test_948,0.98391473,0.0011375267,0.012324254,0.0026235986
Test_949,0.9226305,0.055019643,0.019629568,0.0027203078
Test_950,4.192381e-05,0.0009638886,3.3177905e-05,0.998961
Test_951,0.00025641,0.5530566,0.44608045,0.0006065446
Test_952,0.0010527906,0.004588791,0.0030272866,0.9913311
Test_953,0.0031645333,0.00064763724,0.00014861787,0.99603915
Test_954,0.9935182,0.00079294515,0.0023167,0.0033721644
Test_955,0.9800047,0.014085418,0.0018044711,0.004105381
Test_956,0.0005858543,0.0027570548,6.108323e-05,0.99659604
Test_957,0.0006842979,0.08509236,0.0009068133,0.91331655
Test_958,0.00055436447,0.0056144875,0.008162762,0.9856684
Test_959,0.0050772475,0.0029520604,0.99164724,0.00032337723
Test_960,0.0004339837,0.009759811,0.9894243,0.00038197447
Test_961,0.017102044,0.12221965,0.0008150603,0.8598632
Test_962,0.40535757,0.4763138,0.1179809,0.00034772285
Test_963,0.9958103,0.00018581912,0.0015410038,0.0024630362
Test_964,0.00057807023,0.005830749,0.993276,0.00031519856
Test_965,0.99474984,0.0041746544,0.00064596,0.00042966875
Test_966,0.0038325652,0.7964203,0.19538246,0.0043647117
Test_967,0.00020318927,0.008121032,0.9915394,0.00013639491
Test_968,0.00045040264,0.0015718056,0.9976447,0.00033302713
Test_969,0.00035807633,0.0051246695,0.9943118,0.00020538682
Test_970,0.9985469,0.0005019144,0.0003703137,0.00058087206
Test_971,0.0021121807,0.0004644474,7.175841e-05,0.99735165
Test_972,0.0019783617,0.0027669524,0.99517244,8.2239756e-05
Test_973,0.00056658644,0.6527742,0.2690326,0.07762662
Test_974,0.003836035,0.032300185,0.0005573172,0.9633065
Test_975,0.97983515,0.003027254,0.0048198984,0.012317706
Test_976,0.004662479,0.010479708,0.98318845,0.0016693819
Test_977,0.00030957835,0.008561671,0.00010238938,0.99102634
Test_978,0.00013658483,0.0006719169,0.99912554,6.6043074e-05
Test_979,0.99739754,0.000102285696,0.0011522427,0.0013479198
Test_980,0.047400743,0.38222814,0.0027027808,0.5676683
Test_981,0.0029344254,0.0009816171,0.00024959652,0.99583435
Test_982,0.9814306,0.0006303649,0.012615862,0.0053231344
Test_983,0.0017983796,0.2349777,0.7522153,0.01100868
Test_984,0.00010853067,0.0010305273,5.099889e-05,0.99880993
Test_985,0.002569332,0.31423494,0.0976355,0.58556026
Test_986,0.00015021382,0.0014205517,3.687399e-05,0.9983923
Test_987,0.00010839666,0.9892236,0.009615239,0.0010527794
Test_988,0.9972504,0.0003188536,0.0004605097,0.0019701673
Test_989,0.9929113,0.0026683784,0.0024860236,0.0019343214
Test_990,0.0013238997,0.8137795,0.18229479,0.0026018315
Test_991,0.00010634654,0.75680304,0.13531888,0.107771635
Test_992,0.0018434414,0.08338628,0.0001278095,0.9146425
Test_993,0.11608816,0.13218689,0.03299934,0.7187257
Test_994,0.017095631,0.124610074,0.0014133573,0.8568809
Test_995,0.019237796,0.8916265,0.088000625,0.0011351997
Test_996,0.00032542367,0.043553922,0.95610726,1.3365534e-05
Test_997,0.1318567,0.0010111479,0.8112085,0.055923697
Test_998,0.00015523442,0.005050658,0.9946825,0.00011161033
Test_999,3.4661858e-05,0.0019232254,0.9979518,9.0272704e-05
Test_1000,0.0006603428,0.0059169303,0.9927273,0.00069551816
Test_1001,0.0010301556,0.27129593,0.0007052095,0.7269687
Test_1002,0.00028781992,0.001603477,0.9980058,0.0001029295
Test_1003,0.0009602903,0.016333027,0.0010605361,0.9816461
Test_1004,0.00028374116,0.001623625,2.2078182e-05,0.99807054
Test_1005,0.97211975,0.009035352,0.0136111,0.0052337204
Test_1006,0.0005941848,0.08857663,0.90085465,0.009974466
Test_1007,0.0011808695,0.0020492733,0.00022584741,0.99654406
Test_1008,0.98759127,0.0014558485,0.0013270736,0.009625793
Test_1009,0.041116968,0.11782536,0.7841688,0.056888863
Test_1010,0.0005571817,0.0016295033,0.9973821,0.0004312618
Test_1011,0.00027367342,0.003645502,0.9957841,0.00029662743
Test_1012,0.000626008,0.0027519069,0.0004704901,0.9961516
Test_1013,8.410697e-06,0.00062736165,0.9993568,7.414462e-06
Test_1014,0.00012717578,0.026357323,0.9726035,0.00091206364
Test_1015,0.99381614,0.0017228372,0.0034960096,0.0009650767
Test_1016,0.00043795345,0.0064350837,0.99235946,0.0007675064
Test_1017,0.00017059021,0.0040543503,0.9957028,7.226434e-05
Test_1018,0.00023301374,0.0011261776,1.7747936e-05,0.998623
Test_1019,0.00066430145,0.0057273414,0.992558,0.001050311
Test_1020,0.00109295,0.0037902093,0.99479747,0.00031940677
Test_1021,0.005847177,0.008732935,0.9850376,0.00038224825
Test_1022,0.00018237569,0.0064606084,0.99318355,0.00017346918
Test_1023,0.9988199,0.00016444057,0.0007861793,0.00022940157
Test_1024,0.99154073,0.0003915608,0.007455124,0.0006124872
Test_1025,0.00015178879,0.0020014492,4.5737845e-05,0.997801
Test_1026,0.98348653,0.009278536,0.006161651,0.001073215
Test_1027,0.00052285334,0.0024130011,0.0001016017,0.9969625
Test_1028,0.9994197,6.814852e-05,0.0003117507,0.00020035636
Test_1029,0.9514873,0.033636153,0.01263635,0.00224012
Test_1030,0.8686703,0.019999795,0.10835486,0.0029751018
Test_1031,0.00029074727,0.00048937503,5.0485287e-05,0.99916947
Test_1032,0.00010082206,0.002445492,1.4027551e-05,0.9974396
Test_1033,0.0012044187,0.0070945863,0.99123585,0.00046509155
Test_1034,0.008189845,0.004084524,0.98736066,0.00036501227
Test_1035,0.90485936,0.0017796372,0.09156386,0.0017971299
Test_1036,0.9771871,0.01005465,0.0049836393,0.007774508
Test_1037,0.007093953,0.051787015,0.9403099,0.0008091044
Test_1038,0.00015359986,0.00526947,7.416994e-05,0.9945028
Test_1039,0.0001463018,0.0015255825,1.0126604e-05,0.99831796
Test_1040,0.0022163037,0.020961707,0.00024671224,0.9765753
Test_1041,6.8335925e-05,0.019565506,0.98013556,0.00023054908
Test_1042,0.003975848,0.021887012,0.973697,0.00044012317
Test_1043,0.0018003895,0.06732036,0.929729,0.0011502532
Test_1044,0.00065463234,0.028361537,0.00019053249,0.97079325
Test_1045,0.0011396792,0.02828415,0.9660841,0.0044920226
Test_1046,0.047461938,0.78069896,0.015727662,0.15611142
Test_1047,0.99065465,0.00547189,0.0018276486,0.0020458018
Test_1048,0.0003958099,0.0013079372,5.2721054e-05,0.9982436
Test_1049,9.2914386e-05,0.0007127282,0.00012428837,0.9990701
Test_1050,0.00020780216,0.007657687,0.9918733,0.00026120793
Test_1051,0.000141219,0.009746254,1.0701642e-06,0.9901114
Test_1052,0.00042881252,0.014237747,0.0005007014,0.9848327
Test_1053,6.225957e-05,0.003423356,0.99644923,6.506566e-05
Test_1054,0.9956195,0.0010361589,0.0027421985,0.00060226617
Test_1055,0.00029678916,0.010171489,9.519247e-05,0.9894365
Test_1056,0.0016525115,0.010195952,0.9877973,0.00035426454
Test_1057,0.0001433743,0.010381317,1.9405357e-05,0.9894559
Test_1058,0.991169,0.0052085137,0.0021240057,0.0014986199
Test_1059,0.39264724,0.18806921,0.008455103,0.41082847
Test_1060,0.00022389872,0.01079613,0.00020585035,0.98877406
Test_1061,0.98561966,0.0018389309,0.0054228907,0.0071185376
Test_1062,0.9927088,0.0001902335,0.00053299544,0.00656789
Test_1063,0.00032960795,0.008020787,0.9915086,0.00014102408
Test_1064,0.00043724116,0.013590764,7.671476e-05,0.9858952
Test_1065,0.9862569,0.00027593912,0.009840199,0.003626989
Test_1066,0.001620858,0.00034246268,6.999829e-05,0.99796677
Test_1067,0.0006002776,0.2730001,0.0004829124,0.72591674
Test_1068,0.00095370144,0.03188292,0.0006463285,0.96651703
Test_1069,0.00032923988,0.0022500698,0.99739945,2.1320233e-05
Test_1070,0.9448651,0.046273485,0.0023491553,0.0065122577
Test_1071,0.0019625495,0.0629413,0.9304098,0.0046864073
Test_1072,0.00031150822,0.05756181,4.6953086e-05,0.9420798
Test_1073,0.00046466617,0.002893432,0.0023863371,0.9942556
Test_1074,0.0003998748,0.07432637,0.9246759,0.0005979315
Test_1075,5.8309088e-05,0.0248674,0.9750363,3.8037153e-05
Test_1076,0.009247576,0.16727935,0.0003858095,0.82308733
Test_1077,0.9828167,0.0030305134,0.009273176,0.004879686
Test_1078,0.00011986601,0.00039571858,0.99943906,4.5433222e-05
Test_1079,4.5948454e-05,0.0043082987,0.9954585,0.00018723839
Test_1080,0.036916796,0.5716943,0.38955465,0.0018342301
Test_1081,0.00054701976,0.2716573,0.7275937,0.0002019398
Test_1082,0.00014914421,0.003104738,0.000107292464,0.9966388
Test_1083,0.99000484,0.0021674337,0.0067928797,0.0010348633
Test_1084,0.00043449056,0.625975,0.37349072,9.974454e-05
Test_1085,0.00017574099,0.00068738015,5.7412966e-05,0.99907947
Test_1086,0.00069780916,0.07702616,0.9220451,0.0002309475
Test_1087,0.000913766,0.20122331,0.0085105775,0.7893523
Test_1088,0.0001691034,0.011605216,0.98775333,0.00047229472
Test_1089,0.0003689521,0.012302258,0.00077533117,0.9865535
Test_1090,0.004316438,0.0016604334,0.0003382335,0.9936848
Test_1091,0.9862342,0.0077653187,0.0051946356,0.0008059148
Test_1092,0.96796656,0.02698202,0.0018652304,0.003186309
Test_1093,0.00042964207,0.0086416155,0.00018807802,0.99074066
Test_1094,0.99252397,0.0019161134,0.0037220144,0.0018378547
Test_1095,0.00042569876,0.003073886,0.000303838,0.9961966
Test_1096,0.00041423403,0.005168044,0.00011429189,0.99430346
Test_1097,0.98779964,0.0022389374,0.0073881415,0.0025732194
Test_1098,0.046924554,0.068282925,0.013086868,0.87170565
Test_1099,0.00017795495,0.0018278351,7.6133874e-05,0.99791807
Test_1100,0.0036107108,0.15028515,0.82567674,0.020427383
Test_1101,0.99164575,0.00078964885,0.0062547172,0.001309939
Test_1102,0.0001886637,0.02029761,0.97830325,0.0012104794
Test_1103,0.009298493,0.41724345,0.014766084,0.55869204
Test_1104,0.23244737,0.112281576,0.0094877435,0.64578336
Test_1105,0.000854476,0.0014304976,2.4226227e-05,0.9976908
Test_1106,0.99389887,0.0025652673,0.0030572312,0.00047860964
Test_1107,0.0049671875,0.082416914,0.9083938,0.004222059
Test_1108,0.97597027,0.01347782,0.007412504,0.0031393282
Test_1109,0.97319275,0.008778883,0.017197499,0.00083094335
Test_1110,0.002210558,0.00030857223,0.9973149,0.0001659854
Test_1111,0.00036969862,0.007251562,0.99218917,0.00018954788
Test_1112,0.9928526,0.0028773807,0.003384334,0.0008856543
Test_1113,0.0006501187,0.0044700177,0.9945602,0.00031961425
Test_1114,0.00014584843,0.0033440278,0.9963469,0.00016317063
Test_1115,0.0010000668,0.017043587,0.98005533,0.0019010676
Test_1116,0.00031051692,0.00045197876,0.9990823,0.00015513304
Test_1117,0.9947589,0.003242738,0.0015201198,0.00047820993
Test_1118,0.00044598128,0.0011956781,0.9982851,7.3245275e-05
Test_1119,0.00011087756,0.0016966232,2.1684345e-05,0.99817085
Test_1120,0.00116155,0.38673583,0.6103164,0.0017861947
Test_1121,0.0004790818,0.4882159,0.50503474,0.0062702526
Test_1122,0.00046990073,0.004018366,0.000109719986,0.995402
Test_1123,0.99162966,0.0004084171,0.006283894,0.0016779837
Test_1124,0.00024162252,0.0038294988,0.9952199,0.0007089757
Test_1125,0.065542035,0.053276192,0.0037346573,0.87744707
Test_1126,0.98849493,0.005986677,0.004345955,0.001172476
Test_1127,9.312458e-05,0.009959631,3.6505095e-05,0.9899108
Test_1128,0.0021061124,0.023116158,0.97474116,3.6623136e-05
Test_1129,6.9043854e-05,0.0058992594,0.99396616,6.551489e-05
Test_1130,9.216996e-05,0.013987131,0.00018740783,0.9857333
Test_1131,0.9912723,0.0003869848,0.00785779,0.00048292137
Test_1132,0.018917996,0.859943,0.0965512,0.024587804
Test_1133,0.02364413,0.02981858,0.00039837486,0.946139
Test_1134,0.00040186328,0.088069245,0.8801148,0.031414073
Test_1135,0.9864281,0.0011750513,0.011163637,0.0012331832
Test_1136,0.0002907964,0.0040437705,0.0002991453,0.99536633
Test_1137,0.0006485987,0.0316797,4.9194758e-05,0.9676225
Test_1138,0.0036168091,0.0371805,0.00066392706,0.9585388
Test_1139,0.020162623,0.43184996,0.547003,0.0009845349
Test_1140,0.011664693,0.25735965,0.0016008223,0.72937477
Test_1141,0.00041073427,0.0008447023,5.1748728e-05,0.9986928
Test_1142,0.00025749052,0.020856833,0.9782648,0.0006208656
Test_1143,0.00018653087,0.0148194535,0.98450804,0.00048603394
Test_1144,0.0011146844,0.0011899404,0.9975733,0.00012201233
Test_1145,0.048472174,0.116467126,0.011655576,0.82340515
Test_1146,8.099338e-05,0.0010788926,0.99881375,2.6456437e-05
Test_1147,0.00041444495,0.00060924224,0.00012103887,0.99885523
Test_1148,0.0036085506,0.06501225,0.9288447,0.0025344966
Test_1149,0.04051807,0.855709,0.016836617,0.086936265
Test_1150,0.023675602,0.021262394,0.0023484475,0.9527136
Test_1151,0.98942286,0.0013236613,0.007433275,0.0018202991
Test_1152,0.9928846,0.0026208838,0.0037297779,0.00076469406
Test_1153,0.0018840224,0.0069870003,0.0002809672,0.99084795
Test_1154,0.0013869214,0.00053619005,0.99792993,0.0001469766
Test_1155,0.00043515753,0.007639704,0.99164647,0.0002787652
Test_1156,0.0015878697,0.013988707,0.00056604337,0.9838574
Test_1157,0.00067926303,0.025294708,0.0021435723,0.97188246
Test_1158,0.0023419012,0.9239823,0.057901207,0.01577456
Test_1159,4.8705624e-05,0.009234171,0.99066645,5.0669412e-05
Test_1160,0.9868107,0.006240479,0.005660484,0.0012883834
Test_1161,4.0220926e-05,0.007466747,0.9923884,0.00010459901
Test_1162,0.00013957612,0.0068748016,0.00032444377,0.9926611
Test_1163,0.99686664,0.000207095,0.0019019,0.0010243292
Test_1164,0.00022557928,0.0010414056,0.99871075,2.2289687e-05
Test_1165,0.00091952906,0.010739077,0.98806006,0.00028139155
Test_1166,0.014583263,0.11788873,0.00094087503,0.8665871
Test_1167,0.002187329,0.06842428,0.92593807,0.0034503264
Test_1168,6.9294765e-05,0.0020112677,0.99781907,0.0001003408
Test_1169,0.00030459094,0.007904117,2.0374606e-05,0.991771
Test_1170,0.004741677,0.83634824,0.15794124,0.0009688397
Test_1171,0.00068583625,0.0021233102,0.0006177983,0.9965731
Test_1172,0.9972023,4.8137048e-05,0.0022812018,0.00046835485
Test_1173,0.0015736015,0.01815217,0.00066446554,0.9796098
Test_1174,0.0007940171,0.00093238667,8.957695e-06,0.9982646
Test_1175,4.7093552e-05,0.028441211,0.9714437,6.798658e-05
Test_1176,0.0035814226,0.2838178,0.038922887,0.67367786
Test_1177,0.9946538,0.0014913284,0.0023229641,0.0015319162
Test_1178,0.99395716,0.00097410544,0.003757408,0.0013113491
Test_1179,0.00025285734,0.0010422257,0.9985164,0.00018855026
Test_1180,0.20618597,0.17883676,0.02459973,0.5903775
Test_1181,0.00022402797,0.029960087,0.9687659,0.0010499805
Test_1182,0.9315029,0.01416683,0.0014653751,0.052864958
Test_1183,0.00018749993,0.012601982,0.001160244,0.9860503
Test_1184,4.043612e-05,0.002263589,0.99757534,0.00012058902
Test_1185,0.005341381,0.09823924,0.80366755,0.09275184
Test_1186,0.00013951803,0.0020771222,0.9975157,0.00026765335
Test_1187,0.00023063029,0.0016495497,1.8426728e-05,0.9981014
Test_1188,0.14814833,0.25898576,0.013131437,0.57973456
Test_1189,0.0033535245,0.34828317,0.014627193,0.633736
Test_1190,0.00037677478,0.019986052,0.97911125,0.0005259919
Test_1191,0.0008371098,0.05562511,0.00031462993,0.9432232
Test_1192,0.00018893668,0.0055566947,0.9940819,0.00017242959
Test_1193,0.0009891093,0.35886136,0.63675576,0.0033937641
Test_1194,0.9876324,0.0008022073,0.010791287,0.0007741417
Test_1195,0.5395287,0.1505308,0.30885577,0.001084729
Test_1196,0.00018451326,0.036762495,0.06017989,0.90287316
Test_1197,0.0011086399,0.002446538,0.00022959197,0.99621516
Test_1198,0.00011474178,0.0030779717,0.9966364,0.00017086515
Test_1199,4.1030573e-05,0.017609786,0.9821046,0.00024460052
Test_1200,0.0012376884,0.040102825,0.9582347,0.00042485085
Test_1201,0.002398792,0.02159514,0.005161171,0.9708449
Test_1202,0.14472194,0.12626003,0.008754713,0.7202633
Test_1203,0.9983885,7.647642e-05,0.00085300236,0.0006820268
Test_1204,0.0004863617,0.6529719,0.31429955,0.03224214
Test_1205,0.00024661058,0.0060519855,0.993501,0.00020034045
Test_1206,0.00077074056,0.0013790452,0.99771935,0.00013078052
Test_1207,0.00015614199,0.013525464,0.00020756258,0.9861108
Test_1208,0.00016769113,0.013623185,0.00010931171,0.9860998
Test_1209,0.00031650017,0.013466781,0.9858801,0.0003366077
Test_1210,0.00018762557,0.001196736,0.00013546667,0.99848014
Test_1211,0.00020103842,0.019696677,0.00013032832,0.97997195
Test_1212,0.05778126,0.13826467,0.010712515,0.79324156
Test_1213,0.00035434664,0.00353992,0.00011327381,0.9959925
Test_1214,0.0002451067,0.0012100387,5.7148936e-05,0.9984877
Test_1215,0.0016313976,0.0006826135,0.0001933441,0.9974927
Test_1216,7.190153e-05,0.0037756525,0.99608576,6.668373e-05
Test_1217,0.0012730426,0.010230439,0.007129013,0.9813675
Test_1218,0.0010970222,0.001316323,0.00057563564,0.99701095
Test_1219,0.0056066024,0.016967852,0.9498471,0.027578391
Test_1220,0.0024007857,0.03789376,0.0015131395,0.95819235
Test_1221,0.9961901,0.0013471105,0.0021362177,0.00032656023
Test_1222,0.003156268,0.2392917,0.34595105,0.411601
Test_1223,0.94679934,0.0113277435,0.010310405,0.031562585
Test_1224,0.0010149898,0.5613815,0.41234884,0.02525469
Test_1225,0.0008758027,0.20429568,0.7922023,0.0026261818
Test_1226,0.00047258454,0.0038278657,0.9955585,0.0001410057
Test_1227,0.004930389,0.02794834,0.9668363,0.00028508206
Test_1228,0.0075833616,0.0017823349,0.9902942,0.00034012223
Test_1229,0.9867909,0.0061652055,0.0030490523,0.003994737
Test_1230,0.0009856402,0.005697033,0.9927127,0.00060457445
Test_1231,0.9951839,0.0012717692,0.0021495202,0.0013948265
Test_1232,0.97922003,0.0010996932,0.017191403,0.002488862
Test_1233,0.00020647458,0.5288989,0.45357347,0.017321158
Test_1234,2.623116e-05,0.0014710418,0.99847,3.2737145e-05
Test_1235,0.99040514,0.007165414,0.00076782634,0.0016617061
Test_1236,0.00090473774,0.011246567,0.00025048206,0.98759824
Test_1237,0.00022190392,0.6661793,0.27128473,0.062314082
Test_1238,0.0005568938,0.04763229,0.9508056,0.001005289
Test_1239,0.00079091504,0.005856281,0.00073104934,0.9926218
Test_1240,0.01290631,0.0235742,0.9627951,0.00072440656
Test_1241,0.96361625,0.00019487386,0.002878864,0.033310153
Test_1242,0.0010587475,0.002229657,1.8767509e-05,0.9966928
Test_1243,0.001394155,0.050763752,0.94733715,0.00050491886
Test_1244,0.0014374385,0.00044456366,3.327604e-05,0.9980848
Test_1245,0.00021445958,0.004179782,2.7183235e-06,0.9956031
Test_1246,0.90314174,0.0024594003,0.0013709475,0.09302787
Test_1247,6.0284e-05,0.0024310376,0.99747425,3.4335884e-05
Test_1248,0.0011456204,0.082859606,0.91275924,0.0032355678
Test_1249,0.10317261,0.14389357,0.5485426,0.20439124
Test_1250,0.00030190047,0.007070157,0.0014765428,0.9911514
Test_1251,0.0002115908,0.00056294084,1.5649031e-05,0.99920976
Test_1252,4.7262067e-05,0.0006796077,0.9992336,3.951184e-05
Test_1253,0.00036904032,0.0030935176,0.00022486062,0.99631256
Test_1254,0.9798956,0.0011270008,0.013312243,0.005665203
Test_1255,0.0022254332,0.052933775,0.0018029594,0.9430378
Test_1256,0.0003260936,0.05717017,0.94076407,0.0017396518
Test_1257,0.00021069776,0.001734846,0.00026624536,0.9977882
Test_1258,0.9432431,0.014107988,0.004125851,0.038522962
Test_1259,0.99133086,0.0040183794,0.0037152825,0.00093547447
Test_1260,0.02586689,0.23941149,0.007994644,0.72672695
Test_1261,0.00032673177,0.017742902,0.98157996,0.00035038232
Test_1262,0.35102883,0.21612708,0.42939475,0.0034493296
Test_1263,0.00030726183,0.036877465,0.9623495,0.00046581487
Test_1264,0.020835603,0.035594072,0.00025050718,0.9433198
Test_1265,0.012756273,0.011472039,0.000100462814,0.9756712
Test_1266,0.00081712496,0.0048779454,0.9937111,0.00059378205
Test_1267,0.08515982,0.0053143734,0.0057414887,0.90378433
Test_1268,0.00017351731,0.00848935,0.9909809,0.0003561981
Test_1269,0.00021706225,0.045211155,0.9441762,0.010395495
Test_1270,0.00069091667,0.7311453,0.26718625,0.0009774925
Test_1271,0.0002924683,0.0028520613,0.000108535845,0.9967469
Test_1272,0.0015116859,0.012390907,0.98334175,0.0027556638
Test_1273,0.9892848,0.0006487251,0.007909264,0.0021571799
Test_1274,0.0009552296,0.002017979,8.274829e-05,0.996944
Test_1275,0.03906759,0.005486929,0.95466775,0.0007777453
Test_1276,0.0070075523,0.0031551537,0.00022864937,0.9896087
Test_1277,0.00018523207,0.005278401,0.99431944,0.00021689988
Test_1278,0.7732053,0.027760345,0.018461404,0.18057288
Test_1279,0.00051273697,0.00270789,0.00046146612,0.99631786
Test_1280,0.0022615786,0.0013243421,0.9959657,0.00044833822
Test_1281,0.00011792836,0.9332818,0.0646425,0.0019578054
Test_1282,0.9763872,0.017528636,0.0040680803,0.002016012
Test_1283,0.00026436217,0.023051323,0.9753141,0.0013701522
Test_1284,0.55486095,0.19033158,0.19187471,0.062932804
Test_1285,0.97350466,0.007984561,0.016878258,0.0016324339
Test_1286,0.96573555,0.021500535,0.004889232,0.007874657
Test_1287,0.9898022,0.007645462,0.0012255865,0.0013267132
Test_1288,0.99362034,0.000498643,0.0043504513,0.0015304566
Test_1289,0.000809666,0.0035512007,0.00039179425,0.9952473
Test_1290,5.46311e-05,0.012232311,2.602773e-05,0.98768705
Test_1291,0.00015473967,0.0032066398,0.00018464538,0.996454
Test_1292,0.0035732372,0.028008666,0.9654525,0.0029656985
Test_1293,0.00079539616,0.62745714,0.1361994,0.23554805
Test_1294,0.36426535,0.122932315,0.0023684902,0.5104338
Test_1295,0.0007108742,0.0017671036,0.9974201,0.000101847836
Test_1296,0.9941221,0.002253743,0.002927982,0.00069615047
Test_1297,0.0006872457,0.0023171057,0.00013380688,0.9968618
Test_1298,0.0012038313,0.0026916058,0.99579465,0.00030995236
Test_1299,0.00012816598,0.0009714832,0.9986738,0.00022660264
Test_1300,0.0018189062,0.027375728,0.96566063,0.0051447307
Test_1301,0.00049090927,0.27757987,0.7002542,0.021674974
Test_1302,0.00036800007,0.00027356806,0.00014073832,0.9992176
Test_1303,0.002215312,0.006080248,0.9878572,0.003847158
Test_1304,2.3497894e-05,0.01891068,0.98076874,0.00029711702
Test_1305,0.0035897102,0.36566547,0.63045615,0.00028867755
Test_1306,0.00018207997,0.0027670623,2.3557224e-05,0.99702734
Test_1307,0.0002398851,0.0018828547,0.99750215,0.00037519817
Test_1308,0.002566019,0.0042037326,0.00017631995,0.993054
Test_1309,0.3508561,0.50240445,0.14549142,0.0012480958
Test_1310,0.0050626528,0.76451766,0.05889365,0.17152599
Test_1311,0.98566794,0.0021352943,0.011155848,0.00104082
Test_1312,0.0027233493,0.29811814,0.6579193,0.041239195
Test_1313,0.0022716995,0.02318897,0.9731717,0.0013675619
Test_1314,0.0062773097,0.15133922,0.8243845,0.017998977
Test_1315,0.9883907,0.0037932524,0.006204796,0.00161123
Test_1316,0.98087585,0.00665278,0.0027110614,0.009760361
Test_1317,0.0025275827,0.021573633,0.0023915023,0.9735073
Test_1318,0.00070538244,0.041076418,0.000107676926,0.9581105
Test_1319,0.00017938254,0.0019826714,0.997787,5.088761e-05
Test_1320,0.0019527444,0.002532948,4.328508e-05,0.995471
Test_1321,0.0005261726,0.52961284,0.4696498,0.00021118339
Test_1322,0.9940532,0.00027789504,0.004913286,0.0007557317
Test_1323,0.00018621108,0.0038448677,0.9958364,0.00013248768
Test_1324,0.9981673,0.0013246242,0.00028609522,0.00022209433
Test_1325,4.2796913e-05,0.0029121593,3.2011063e-05,0.997013
Test_1326,0.00013767296,0.005547912,6.0647177e-05,0.9942538
Test_1327,0.0038106996,0.3201454,0.6474974,0.028546462
Test_1328,0.00037364766,0.019751834,0.00017223488,0.9797023
Test_1329,0.0046391673,0.0041759,0.9906183,0.00056675985
